ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T04:00:00Z,2026-05-04T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.13702815963648,0.13702815963648,0.15225351070720,0.13702815963648,0.0976986080,0.0879287472,Standard,1.5584,Hours,USD,0.0879287472,0.13702815963648,0.0976986080,USD,1.5584,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cb1c16,Compute,SPRICE-b92ce834,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000001:instance/shared-host-f903d48b,shared-host-f903d48b,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.13702815963648,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.13702815963648,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.5584,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.357153,""UsageUnit"":""Hours"",""UsageQuantity"":1.5584,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:eu-west-1:100000000001:workload/ingestion-e44aa5,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T04:00:00Z,2026-05-04T05:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.10961197625952,0.10961197625952,0.12179108473280,0.10961197625952,0.0976986080,0.0879287472,Standard,1.2466,Hours,USD,0.0879287472,0.10961197625952,0.0976986080,USD,1.2466,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cb1c16,Compute,SPRICE-b92ce834,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000001:instance/shared-host-f903d48b,shared-host-f903d48b,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.10961197625952,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.10961197625952,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.2466,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.285694,""UsageUnit"":""Hours"",""UsageQuantity"":1.2466,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:eu-west-1:100000000001:workload/checkout-9af9f0,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T07:00:00Z,2026-05-04T08:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.17128611459204,0.17128611459204,0.19031790503699,0.17128611459204,0.0971852653,0.0874667388,Standard,1.9583,Hours,USD,0.0874667388,0.17128611459204,0.0971852653,USD,1.9583,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-471360,Compute,SPRICE-ead4d6df,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/shared-host-0f871f5c,shared-host-0f871f5c,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1c,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.17128611459204,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.17128611459204,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.9583,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.307696,""UsageUnit"":""Hours"",""UsageQuantity"":1.9583,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-east-1:100000000002:workload/ingestion-a5eab8,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T07:00:00Z,2026-05-04T08:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.21410108323464,0.21410108323464,0.23789009240134,0.21410108323464,0.0971852653,0.0874667388,Standard,2.4478,Hours,USD,0.0874667388,0.21410108323464,0.0971852653,USD,2.4478,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-471360,Compute,SPRICE-ead4d6df,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/shared-host-0f871f5c,shared-host-0f871f5c,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1c,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.21410108323464,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.21410108323464,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.4478,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.384608,""UsageUnit"":""Hours"",""UsageQuantity"":2.4478,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-east-1:100000000002:workload/search-f67897,workload-search,"{""workload"":""search"",""CostCenter"":""cc-2087""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T07:00:00Z,2026-05-04T08:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.17128611459204,0.17128611459204,0.19031790503699,0.17128611459204,0.0971852653,0.0874667388,Standard,1.9583,Hours,USD,0.0874667388,0.17128611459204,0.0971852653,USD,1.9583,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-471360,Compute,SPRICE-ead4d6df,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-east-1:100000000002:instance/shared-host-0f871f5c,shared-host-0f871f5c,EC2 Instance,us-east-1,US East (N. Virginia),us-east-1c,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.17128611459204,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.17128611459204,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.9583,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.307696,""UsageUnit"":""Hours"",""UsageQuantity"":1.9583,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:us-east-1:100000000002:workload/billing-96fafb,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-3110""}","{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,Usage,,NAT gateway data processed,Usage-Based,0.14565145994785,0.14565145994785,0.16183495553745,0.14565145994785,0.0451359519,0.0406223567,Standard,3.5855,GB,USD,0.0406223567,0.14565145994785,0.0451359519,USD,3.5855,GB,AmazonVPC,Networking,Network Connectivity,SKU-AMAZON-437717,Data Transfer,SPRICE-713daf34,"{""x_TransferType"":""InterAZ""}",arn:aws:vpc:eu-west-1:100000000001:natgateway/nat-9192be8f6688,nat-9192be8f6688,NAT Gateway,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.14565145994785,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.14565145994785,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T11:00:00Z,2026-05-04T12:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,0.0640320000,0.0640320000,Standard,2,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-a965cd,Commitment,SPRICE-a2c354fa,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,reservation-f4e863a5e850,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,2,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T11:00:00Z,2026-05-04T12:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04596857280000,0.06891840000000,0.06202656000000,0.0960000000,0.0864000000,Committed,0.7179,Hours,USD,0.0864000000,0.04596857280000,0.0960000000,USD,0.7179,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-3e95c9,Compute,SPRICE-39b774f4,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00008a908b71,i-00008a908b71,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.7179,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.7179,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T11:00:00Z,2026-05-04T12:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03057528000000,0.045840,0.041256,0.0960000000,0.0864000000,Committed,0.4775,Hours,USD,0.0864000000,0.03057528000000,0.0960000000,USD,0.4775,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-645ae3,Compute,SPRICE-6f2e1e4d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0001672eb231,i-0001672eb231,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.4775,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.4775,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T11:00:00Z,2026-05-04T12:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.05152014720000,0.07724160000000,0.06951744000000,0.0960000000,0.0864000000,Committed,0.8046,Hours,USD,0.0864000000,0.05152014720000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-a965cd,Commitment,SPRICE-a2c354fa,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,reservation-f4e863a5e850,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,0.8046,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.8046,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,0.0640320000,0.0640320000,Standard,2,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-a965cd,Commitment,SPRICE-a2c354fa,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,reservation-f4e863a5e850,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,2,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03063290880000,0.04592640000000,0.04133376000000,0.0960000000,0.0864000000,Committed,0.4784,Hours,USD,0.0864000000,0.03063290880000,0.0960000000,USD,0.4784,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-b212f1,Compute,SPRICE-9d54dbce,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00020c80621d,i-00020c80621d,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.4784,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.4784,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04384911360000,0.06574080000000,0.05916672000000,0.0960000000,0.0864000000,Committed,0.6848,Hours,USD,0.0864000000,0.04384911360000,0.0960000000,USD,0.6848,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-09edc7,Compute,SPRICE-7eb48631,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00034b35c470,i-00034b35c470,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.6848,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.6848,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.05358197760000,0.08033280000000,0.07229952000000,0.0960000000,0.0864000000,Committed,0.8368,Hours,USD,0.0864000000,0.05358197760000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-a965cd,Commitment,SPRICE-a2c354fa,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,reservation-f4e863a5e850,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,0.8368,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9a912715d51c"",""ContractCommitmentId"":""arn:aws:ec2:ap-southeast-1::reservation/9a912715d51cf591"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.8368,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,Usage,,DynamoDB on-demand write requests,Usage-Based,0.36748639769895,0.36748639769895,0.40830722859633,0.36748639769895,0.0000012383,0.0000011145,Standard,329732.0751,Requests,USD,0.0000011145,0.36748639769895,0.0000012383,USD,329732.0751,Requests,AmazonDynamoDB,Databases,NoSQL Databases,SKU-AMAZON-7aa794,Database,SPRICE-7d9815df,"{""x_CapacityMode"":""On-Demand""}",arn:aws:dynamodb:us-east-1:100000000001:table/table-1e171ce76149,table-1e171ce76149,DynamoDB Table,us-east-1,US East (N. Virginia),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.36748639769895,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.36748639769895,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
