ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.11602598400000,0.173952,0.15655680000000,0.1920000000,0.1728000000,Committed,0.9060,Hours,USD,0.1728000000,0.11602598400000,0.1920000000,USD,0.9060,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-7713da,Compute,AZSP-f3405dff,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0000843771,vm-0000843771,Virtual Machine,westeurope,West Europe,westeurope-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.9060,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.11532163200000,0.172896,0.15560640000000,0.1920000000,0.1728000000,Committed,0.9005,Hours,USD,0.1728000000,0.11532163200000,0.1920000000,USD,0.9005,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-1cf591,Compute,AZSP-093a9ef4,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00012715d5,vm-00012715d5,Virtual Machine,westeurope,West Europe,westeurope-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.9005,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T12:00:00Z,2026-05-04T13:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.15284438400000,0.229152,0.20623680000000,0.1920000000,0.1728000000,Committed,1.1935,Hours,USD,0.1728000000,0.15284438400000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-b893cc,Commitment,AZSP-b49192be,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,reservations-7897996faf,Reservation,westeurope,West Europe,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,1.1935,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T13:00:00Z,2026-05-04T14:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.1280640000,0.1280640000,Standard,3,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-b893cc,Commitment,AZSP-b49192be,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,reservations-7897996faf,Reservation,westeurope,West Europe,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,,3,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T13:00:00Z,2026-05-04T14:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.14101127040000,0.21141120000000,0.19027008000000,0.1920000000,0.1728000000,Committed,1.1011,Hours,USD,0.1728000000,0.14101127040000,0.1920000000,USD,1.1011,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-965cda,Compute,AZSP-2c354fa7,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00025e850a,vm-00025e850a,Virtual Machine,westeurope,West Europe,westeurope-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,1.1011,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T13:00:00Z,2026-05-04T14:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.03288683520000,0.04930560000000,0.04437504000000,0.1920000000,0.1728000000,Committed,0.2568,Hours,USD,0.1728000000,0.03288683520000,0.1920000000,USD,0.2568,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-3e95c9,Compute,AZSP-39b774f4,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0003908b71,vm-0003908b71,Virtual Machine,westeurope,West Europe,westeurope-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.2568,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T13:00:00Z,2026-05-04T14:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.21029389440000,0.31528320000000,0.28375488000000,0.1920000000,0.1728000000,Committed,1.6421,Hours,USD,0.1728000000,0.21029389440000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-b893cc,Commitment,AZSP-b49192be,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,reservations-7897996faf,Reservation,westeurope,West Europe,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/6afca5eab8f6,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,1.6421,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,Usage,,Log data ingested,Usage-Based,585.27311844046602,585.27311844046602,650.30346492452314,585.27311844046602,2.3238419443,2.0914577499,Standard,279.8398,GB,USD,2.0914577499,585.27311844046602,2.3238419443,USD,279.8398,GB,Azure Monitor,Management and Governance,Observability,AZ-AZUR-5ae36f,Monitoring,AZSP-2e1e4de1,"{""x_DataType"":""Logs""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.OperationalInsights/workspaces/law-2eb23164,law-2eb23164,Log Analytics Workspace,southeastasia,Southeast Asia,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,Tax,,Tax for Azure Kubernetes Service,One-Time,21.473021,21.473021,21.473021,21.473021,,,,,,USD,,21.473021,,USD,,,Azure Kubernetes Service,Compute,Containers,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T22:00:00Z,2026-05-04T23:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.16922429840000,0.16922429840000,0.18802699820000,0.16922429840000,0.1880269982,0.1692242984,Standard,1.0000,Hours,USD,0.1692242984,0.16922429840000,0.1880269982,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-4b35c4,Compute,AZSP-7009edc7,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-4dbcecc2,vm-4dbcecc2,Virtual Machine,eastus,East US,eastus-1,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,37.17865752611087,37.17865752611087,41.30961952317816,37.17865752611087,0.0184626168,0.0166163551,Standard,2237.4737,GB-Months,USD,0.0166163551,37.17865752611087,0.0184626168,USD,2237.4737,GB-Months,Azure Blob Storage,Storage,Object Storage,AZ-AZUR-761497,Storage,AZSP-aa7947d9,"{""StorageClass"":""Hot"",""Redundancy"":""LRS""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Storage/storageAccounts/stor31e171ce,stor31e171ce,Storage Account,eastus,East US,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-05T01:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.44214398090000,0.44214398090000,0.49127108990000,0.44214398090000,0.4912710899,0.4421439809,Standard,1.0000,Hours,USD,0.4421439809,0.44214398090000,0.4912710899,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-f7794e,Database,AZSP-1dd4c786,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Sql/servers/databases/sqldb-cadd49c5,sqldb-cadd49c5,SQL Database,southeastasia,Southeast Asia,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T01:00:00Z,2026-05-05T02:00:00Z,Usage,,Function execution duration,Usage-Based,18.60309043994556,18.60309043994556,20.67005706059811,18.60309043994556,0.0000158653,0.0000142788,Standard,1302846.9087,GB-Seconds,USD,0.0000142788,18.60309043994556,0.0000158653,USD,1302846.9087,GB-Seconds,Azure Functions,Compute,Serverless Compute,AZ-AZUR-0663f7,Compute,AZSP-6c7a9ceb,"{""x_Plan"":""Consumption"",""x_Runtime"":""dotnet8""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Web/sites/func-1266f6a9,func-1266f6a9,Function App,eastus,East US,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,Usage,,VNet peering data transfer,Usage-Based,32.39390092501484,32.39390092501484,35.99322333005754,32.39390092501484,0.0099929898,0.0089936908,Standard,3601.8473,GB,USD,0.0089936908,32.39390092501484,0.0099929898,USD,3601.8473,GB,Virtual Network,Networking,Network Connectivity,AZ-VIRT-a7c7fa,Data Transfer,AZSP-8ffe5b54,"{""x_TransferType"":""Peering""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Network/virtualNetworks/vnet-7408d946,vnet-7408d946,Virtual Network,westus2,West US 2,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T03:00:00Z,2026-05-05T04:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.16960595160000,0.16960595160000,0.18845105730000,0.16960595160000,0.1884510573,0.1696059516,Standard,1.0000,Hours,USD,0.1696059516,0.16960595160000,0.1884510573,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-ff00d0,Compute,AZSP-0890d533,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-72406eb1,vm-72406eb1,Virtual Machine,eastus,East US,eastus-3,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
